seed,method,tangent,epsilon,predicted_response_norm,actual_response_norm,cosine_similarity,relative_norm_error,relative_vector_error,task_inner_product_sign_agreement,finite
10,ERM,source_env0_color,0.01,1.2458450863582249,1.2448761472908823,0.9999968009796018,0.0007783417406231559,0.0026474207305558785,True,True
10,ERM,source_env1_color,0.01,1.1887627022761498,1.1903787143681734,0.9999993004133875,0.0013575613143262644,0.001800068466458687,True,True
10,ERM,shared_label_noise,0.01,0.8541870347552762,0.8552312277007094,0.9999988445348543,0.0012209481034040754,0.001949056960825343,True,True
10,ERM,common_source_color,0.01,1.6693496098738756,1.6712900230928587,0.9999980065528532,0.0011610272257786775,0.002308733336687323,True,True
10,ERM,antisymmetric_source_color,0.01,0.09004633372089949,0.090004763866367,0.999997146699393,0.0004618628253301319,0.002433629830205677,True,True
10,ERM,source_env0_color,0.02,1.2076235185094122,1.2040030633809329,0.9999897127039823,0.00300701488110237,0.005447806772899805,True,True
10,ERM,source_env1_color,0.02,1.2246133942599962,1.2239454682983688,0.9999973144248384,0.0005457154578593713,0.002381572338557049,True,True
10,ERM,shared_label_noise,0.02,0.8176545967022989,0.819354231075135,0.9999951703262581,0.0020743584500759102,0.0037339353923994518,True,True
10,ERM,common_source_color,0.02,1.707481507167089,1.7073726408554923,0.9999950085977266,6.376247867139879e-05,0.003160301683197173,True,True
10,ERM,antisymmetric_source_color,0.02,0.04485938956367503,0.0447946189073574,0.9999975564203635,0.0014459472565574723,0.0026429130361035023,True,True
10,IRMv1,source_env0_color,0.01,150.8662593104571,2.2713478278036283,-0.040293100708106565,65.42146899021773,66.46927257535518,False,True
10,IRMv1,source_env1_color,0.01,13.678635847395254,1.6857291474515579,-0.03140945707142004,7.114373455589983,8.206874722219961,True,True
10,IRMv1,shared_label_noise,0.01,156.53726665175415,2.831922697937253,0.02356482302267961,54.275967372193634,55.261446164163566,True,True
10,IRMv1,common_source_color,0.01,36.20789527223544,1.0432547784843684,0.029080178217798694,33.706666117396516,34.69198929021453,True,True
10,IRMv1,antisymmetric_source_color,0.01,195.48639655421067,2.4127943691003035,-0.02615348524928202,80.02074468414179,81.05306298268349,True,True
10,IRMv1,source_env0_color,0.02,46.22986387499315,2.307459649070134,0.023051628873008566,19.0349609119375,20.036865567648277,False,True
10,IRMv1,source_env1_color,0.02,223.90065155814654,1.3505119768586886,-0.030445977422012677,164.78946014158487,165.82291861609093,False,True
10,IRMv1,shared_label_noise,0.02,874.3263030238265,2.4823796048516096,0.028876349833215093,351.2129739202766,352.18551609579856,True,True
10,IRMv1,common_source_color,0.02,14.645883928985095,1.1288473441576101,0.08527447713588095,11.974193547768342,12.927372628375123,False,True
10,IRMv1,antisymmetric_source_color,0.02,241.5390761739661,1.933917437102193,-0.015418524064615333,123.89627092658691,124.91569126288789,True,True
11,ERM,source_env0_color,0.01,1.2934845970079918,1.2929572306311155,0.9999989050289528,0.0004078761187010959,0.0015353169859901772,True,True
11,ERM,source_env1_color,0.01,1.1878538101983385,1.1898142986308913,0.9999994601093317,0.0016477264013457613,0.0019475637206946503,True,True
11,ERM,shared_label_noise,0.01,0.9263181600566296,0.9258922845401119,0.9999995374820302,0.0004599622695087784,0.0010663145461584265,True,True
11,ERM,common_source_color,0.01,1.7270492773015516,1.7252505959723134,0.9999970680909112,0.0010425623578610667,0.0026375875045303514,True,True
11,ERM,antisymmetric_source_color,0.01,0.09111972794940536,0.09102987179681722,0.999994000697594,0.0009871062192496418,0.003603446599801433,True,True
11,ERM,source_env0_color,0.02,1.29487593337398,1.2978750287038678,0.9999982112410932,0.002310773582632839,0.002984782325400752,True,True
11,ERM,source_env1_color,0.02,1.217131973559113,1.2196464817621298,0.9999985115340569,0.002061669705621383,0.0026872432734988444,True,True
11,ERM,shared_label_noise,0.02,0.9277831876417513,0.9274790163236288,0.999998187649486,0.000327954932423292,0.0019322122565667626,True,True
11,ERM,common_source_color,0.02,1.7516703802657598,1.7609572114221248,0.999998826154867,0.005273740381724014,0.005490687276724522,True,True
11,ERM,antisymmetric_source_color,0.02,0.0743474581479079,0.07459142384315076,0.9999982782404998,0.003270693635716994,0.003758948411878817,True,True
11,IRMv1,source_env0_color,0.01,4.302037979330859,2.807353020417977,0.7241453578742847,0.5324178854750315,1.0625055197707092,True,True
11,IRMv1,source_env1_color,0.01,2.3279039489967013,3.179275950183677,0.6842732050371015,0.26778801668278884,0.7307997723940821,True,True
11,IRMv1,shared_label_noise,0.01,12.225852777142023,1.7153961743061554,0.2677909979192511,6.127130723657551,6.92667520925624,True,True
11,IRMv1,common_source_color,0.01,2.40357605093876,0.996600042214453,0.7874356925795107,1.411775987484403,1.7373619150031867,True,True
11,IRMv1,antisymmetric_source_color,0.01,3.6777616068483665,2.093584506651991,0.83629807681843,0.7566817079334203,1.0713130052109932,True,True
11,IRMv1,source_env0_color,0.02,5.6544326952929,2.6043027251493696,0.7947238441672537,1.1711887180736986,1.5043502120883645,True,True
11,IRMv1,source_env1_color,0.02,3.227360845059751,1.6601940732383864,0.7198673222885085,0.9439660080007622,1.4071988596725202,True,True
11,IRMv1,shared_label_noise,0.02,24.62019913547732,1.9712924603715867,0.14006686406028385,11.489369096879942,12.388932436296395,True,True
11,IRMv1,common_source_color,0.02,2.460847013667273,0.8425240976589257,0.45639783111945614,1.9208031206526794,2.6201134423587056,True,True
11,IRMv1,antisymmetric_source_color,0.02,4.87590560023847,2.6735561050958165,0.8047502051120771,0.8237528626928606,1.1792978943120223,True,True
12,ERM,source_env0_color,0.01,1.2420227231036225,1.2439211539923452,0.9999994650560978,0.0015261665762574049,0.001843214419397988,True,True
12,ERM,source_env1_color,0.01,1.2918966263448017,1.2914576510447755,0.9999995800827901,0.0003399068484135797,0.0009775768773275116,True,True
12,ERM,shared_label_noise,0.01,1.1055581143116666,1.104811821811808,0.9999996030137335,0.0006754928623363465,0.0011183914623846606,True,True
12,ERM,common_source_color,0.01,1.7776801036013579,1.7799476112312163,0.9999985971304592,0.0012739181847548427,0.002103576084015837,True,True
12,ERM,antisymmetric_source_color,0.01,0.11113016529392189,0.11135541163274096,0.999998312788644,0.002022769576407735,0.0027311524657719364,True,True
12,ERM,source_env0_color,0.02,1.2855289994592414,1.2869792450283557,0.9999969190384385,0.0011268601064987455,0.0027248473714622692,True,True
12,ERM,source_env1_color,0.02,1.209930278610232,1.210717237462518,0.9999994281147464,0.0006499939275130138,0.0012512070847569073,True,True
12,ERM,shared_label_noise,0.02,1.0961597758282817,1.0957624693682908,0.9999944351536889,0.0003625844752831956,0.003356366424726727,True,True
12,ERM,common_source_color,0.02,1.7708165166875778,1.7766846919958763,0.9999979816739237,0.0033028794218440583,0.003864237577121494,True,True
12,ERM,antisymmetric_source_color,0.02,0.057057866852382774,0.05715423382867042,0.9999982160085237,0.0016860863987176334,0.0025307813751887817,True,True
12,IRMv1,source_env0_color,0.01,2.8543486629291186,1.6417665578513596,0.7514406982406393,0.7385837525309992,1.1873450579596994,True,True
12,IRMv1,source_env1_color,0.01,1.2718488583738017,1.2353502793325333,0.6617119544691844,0.02954512550156122,0.8351278531005331,True,True
12,IRMv1,shared_label_noise,0.01,13.748295491626807,1.171293024697287,0.062033750017276346,10.737707987444017,11.718255873310213,False,True
12,IRMv1,common_source_color,0.01,1.8511226866588988,0.42419027395508346,0.31576511173338817,3.363897053554109,4.157843745573083,True,True
12,IRMv1,antisymmetric_source_color,0.01,3.0019136553561534,2.3294357152125835,0.7810872536821714,0.2886870565913856,0.8047112911154644,True,True
12,IRMv1,source_env0_color,0.02,4.057037352418791,1.51921942966584,0.7149155478698137,1.6704748986202458,2.076802381961619,True,True
12,IRMv1,source_env1_color,0.02,1.5858563818542768,0.9627539331606203,0.5098619184712613,0.6472084166387941,1.4260427346285085,True,True
12,IRMv1,shared_label_noise,0.02,20.4310517952661,1.0773264421619202,-0.14405118989498145,17.96458770125996,19.134244942700217,False,True
12,IRMv1,common_source_color,0.02,2.591091328572329,0.6110269148416668,0.2906936124801325,3.240551873633503,4.06409614882138,True,True
12,IRMv1,antisymmetric_source_color,0.02,3.315033484347032,2.1505323673544288,0.7120004208652904,0.5414943456187851,1.0867914113989883,True,True
13,ERM,source_env0_color,0.01,1.2293494186100211,1.2285626744636835,0.9999992445533498,0.0006403777053385247,0.0013863421109444442,True,True
13,ERM,source_env1_color,0.01,1.2613198638136953,1.2593171662000893,0.9999984475715415,0.0015903043866614375,0.002374628944969819,True,True
13,ERM,shared_label_noise,0.01,1.0612471845712848,1.061561257517261,0.999999182917685,0.0002958594652472884,0.0013119504450966135,True,True
13,ERM,common_source_color,0.01,1.8724556623377115,1.8707196029786497,0.9999997800294428,0.0009280168745212327,0.0011408613878501062,True,True
13,ERM,antisymmetric_source_color,0.01,0.09194949890773682,0.091793817728855,0.9999990836804,0.0016959876245879154,0.0021707421210573037,True,True
13,ERM,source_env0_color,0.02,1.2983804914357013,1.3001582982338251,0.9999972947996437,0.001367377188253776,0.002696798663124136,True,True
13,ERM,source_env1_color,0.02,1.2408880350936018,1.2409006461377696,0.9999986371451745,1.0162815376946493e-05,0.0016509952249854022,True,True
13,ERM,shared_label_noise,0.02,1.0576048091924215,1.0591551543590416,0.9999975392469557,0.0014637564291119576,0.0026564798298253658,True,True
13,ERM,common_source_color,0.02,1.7687083144165472,1.767955578666802,0.9999976785875373,0.0004257662120180901,0.002196833755933638,True,True
13,ERM,antisymmetric_source_color,0.02,0.04173407673341116,0.04151254857237245,0.9999920876637275,0.0053364143772695475,0.006662314759958491,True,True
13,IRMv1,source_env0_color,0.01,2.588431344173012,3.009115829407982,0.447073122043579,0.1398033539033744,0.9852901449178386,True,True
13,IRMv1,source_env1_color,0.01,1.9994387157774423,1.4235363785965187,0.6683950813158608,0.40455751313409527,1.0465099814589922,True,True
13,IRMv1,shared_label_noise,0.01,20.994392438116687,2.590484474702935,0.11820794533568506,7.104427045649145,8.047715352811073,True,True
13,IRMv1,common_source_color,0.01,2.7121416099848994,1.9083358811060889,0.6223174122708337,0.42120767986237173,1.1184572848513314,False,True
13,IRMv1,antisymmetric_source_color,0.01,3.029403976074106,2.7558785093724913,0.5792439226012371,0.0992516418163498,0.9668942580100659,True,True
13,IRMv1,source_env0_color,0.02,2.76342468195712,1.5104793858115326,0.24680157461531377,0.8295017515068038,1.8558094817894843,True,True
13,IRMv1,source_env1_color,0.02,2.006920304698139,1.1897803672553713,0.26944971432637377,0.6867989756191524,1.7135564711840172,True,True
13,IRMv1,shared_label_noise,0.02,27.983884646828777,1.4460501591071853,0.0796326420529477,18.351946037685497,19.2980756103244,True,True
13,IRMv1,common_source_color,0.02,2.425059671713645,0.586025775140434,0.7544713788138186,3.138145069015964,3.4467405733993064,True,True
13,IRMv1,antisymmetric_source_color,0.02,2.5676541873381815,1.617218230463299,0.4461812084487985,0.5876980230445478,1.4505112778713567,False,True
14,ERM,source_env0_color,0.01,1.2492919109629,1.2512070480641453,0.9999986870902998,0.0015306316442258196,0.0022281457468009136,True,True
14,ERM,source_env1_color,0.01,1.2651677656406002,1.2662429872808916,0.9999988078946478,0.0008491432142896231,0.0017615988096954327,True,True
14,ERM,shared_label_noise,0.01,0.9433897785741204,0.9428257715664041,0.9999977939639985,0.0005982091545708046,0.002184620227349692,True,True
14,ERM,common_source_color,0.01,1.7266164352344069,1.7290929458812212,0.9999996565556315,0.0014322599908313048,0.0016544707960434073,True,True
14,ERM,antisymmetric_source_color,0.01,0.07942862875340194,0.07944838949586926,0.9999995429210764,0.0002487242673225594,0.0009878229775454037,True,True
14,ERM,source_env0_color,0.02,1.211036067389728,1.2154482269686835,0.9999978475440028,0.0036300678885840742,0.004179315463934182,True,True
14,ERM,source_env1_color,0.02,1.2033402842136287,1.2045609797716708,0.9999954045565486,0.0010133945715836141,0.0031950808230599894,True,True
14,ERM,shared_label_noise,0.02,0.8971568661841824,0.8976556773900178,0.9999986567683791,0.0005556821155364522,0.0017302465246926786,True,True
14,ERM,common_source_color,0.02,1.7295857750307717,1.7375849256830525,0.9999990732891334,0.004603602698231419,0.004799796570520976,True,True
14,ERM,antisymmetric_source_color,0.02,0.06545703838710547,0.06547967525674021,0.9999961024129684,0.00034570833691505674,0.0028128265963915603,True,True
14,IRMv1,source_env0_color,0.01,1.451354440553189,1.0865587627576576,0.8072446757045284,0.3357348818113524,0.7922486550935411,True,True
14,IRMv1,source_env1_color,0.01,1.6509931830631366,1.5035962411617758,0.7654835948571499,0.09802960253975651,0.724307747597812,True,True
14,IRMv1,shared_label_noise,0.01,8.227339433559548,1.932708533261804,0.30214128582054034,3.256896108216787,4.06802118340958,True,True
14,IRMv1,common_source_color,0.01,0.5428820684653032,0.12075719506937208,0.20065893712454028,3.4956498712431223,4.405301705344694,False,True
14,IRMv1,antisymmetric_source_color,0.01,1.8669664461712,1.8600952929632253,0.8502788431203857,0.003693979138578706,0.5482354356490821,True,True
14,IRMv1,source_env0_color,0.02,1.6216022612545729,1.441078131723273,0.6362853663817638,0.12527018872698115,0.9133712766517286,True,True
14,IRMv1,source_env1_color,0.02,2.128482622447058,1.739483423196498,0.7084603620076685,0.22362914993218494,0.8737750256877219,True,True
14,IRMv1,shared_label_noise,0.02,11.88214238958104,1.8641756947927928,0.1415469507558867,5.373939121066464,6.31052110568377,True,True
14,IRMv1,common_source_color,0.02,1.0964679022297148,0.16283921974620452,0.18144746073180854,5.733438688410759,6.6253804318375495,True,True
14,IRMv1,antisymmetric_source_color,0.02,2.1417902277524337,2.591768658593308,0.8749370433317765,0.17361828547039448,0.4866649670573548,True,True
