seed,method,row_type,relative_damping,min_singular_value,max_singular_value,condition_number,effective_rank,predicted_response_norm,numerically_singular,tangent,actual_response_norm,cosine_similarity,relative_vector_error,finite
10,ERM,spectrum,1e-10,0.0020000000009763263,0.37321580586481595,186.60790284131286,65,1.8334838099014505,False,,,,,
10,ERM,spectrum,1e-08,0.002000000097632577,0.37321580596147214,186.60789387123128,65,1.8334838013205867,False,,,,,
10,ERM,spectrum,1e-06,0.0020000097632577453,0.3732158156270974,186.60699686744493,65,1.8334829432363067,False,,,,,
10,ERM,finite_response,,,,,,1.170246250504692,,source_env0_color,1.1706160203542846,0.9999999948540602,0.00033176265734842964,True
10,ERM,finite_response,,,,,,1.1750280342559483,,source_env1_color,1.1754517730803644,0.9999999954983766,0.0003727642325180448,True
10,ERM,finite_response,,,,,,0.7819818933947904,,shared_label_noise,0.7820818323696611,0.9999999858182061,0.00021139815706289864,True
10,IRMv1,spectrum,1e-10,1.92928510733745e-07,0.15016544995283226,778347.6344772661,65,2.0788054218837937,False,,,,,
10,IRMv1,spectrum,1e-08,1.9295142971170735e-07,0.15016544997575124,778255.1816284362,65,2.078763670919276,False,,,,,
10,IRMv1,spectrum,1e-06,1.9524332747350343e-07,0.15016545226764902,769119.5095413852,65,2.0746256497676288,False,,,,,
10,IRMv1,finite_response,,,,,,1.0938659752514512,,source_env0_color,0.5488653905147147,0.5651930268796946,1.6489606556857006,True
10,IRMv1,finite_response,,,,,,0.7113464472629787,,source_env1_color,0.38636956453208665,0.6470137289546878,1.4167653900206372,True
10,IRMv1,finite_response,,,,,,1.6182403590589964,,shared_label_noise,1.7770738420046042,0.7360055081462112,0.6991325935483119,True
11,ERM,spectrum,1e-10,0.0020000051743965072,0.3659125446154634,182.95579896480814,65,1.9376875546266443,False,,,,,
11,ERM,spectrum,1e-08,0.0020000052710644157,0.36591254471213125,182.955790170188,65,1.9376875461419476,False,,,,,
11,ERM,spectrum,1e-06,0.002000014937855386,0.36591255437892234,182.95491071246198,65,1.9376866976736824,False,,,,,
11,ERM,finite_response,,,,,,1.2087236032665434,,source_env0_color,1.209079219537998,0.9999999827576739,0.00034782467363814683,True
11,ERM,finite_response,,,,,,1.2114926758156643,,source_env1_color,1.211851736315545,0.9999999852911834,0.00034234068571986723,True
11,ERM,finite_response,,,,,,0.908793581527151,,shared_label_noise,0.9089335797034691,0.9999999884300151,0.00021647170481723787,True
11,IRMv1,spectrum,1e-10,1.9635137273913848e-07,0.12840167069494146,653938.2378830058,65,1.9385530763047336,False,,,,,
11,IRMv1,spectrum,1e-08,1.9637098557867073e-07,0.12840167071455433,653872.9249444728,65,1.938513563446487,False,,,,,
11,IRMv1,spectrum,1e-06,1.9833226952388202e-07,0.12840167267583824,647406.8641682984,65,1.9345938811892474,False,,,,,
11,IRMv1,finite_response,,,,,,1.0342068744610724,,source_env0_color,0.4352181508987615,0.5032457613523406,2.062779319017219,True
11,IRMv1,finite_response,,,,,,0.6393888873800455,,source_env1_color,0.31667827370591733,0.5985263380893385,1.6308434251180743,True
11,IRMv1,finite_response,,,,,,1.5097790656842387,,shared_label_noise,1.4211077782893518,0.9607882284110877,0.29531355782990487,True
12,ERM,spectrum,1e-10,0.00200000111635362,0.335451898137586,167.72585544811008,65,1.9988669814416662,False,,,,,
12,ERM,spectrum,1e-08,0.0020000012100654884,0.3354518982312979,167.72584763601907,65,1.9988669741905354,False,,,,,
12,ERM,spectrum,1e-06,0.0020000105812522304,0.33545190760248456,167.72506643062565,65,1.9988662490783535,False,,,,,
12,ERM,finite_response,,,,,,1.2119059731871895,,source_env0_color,1.2122959134775655,0.9999999958105487,0.00033442151254070297,True
12,ERM,finite_response,,,,,,1.2117142535841479,,source_env1_color,1.2121040027009005,0.9999999971685931,0.00033023301447758627,True
12,ERM,finite_response,,,,,,1.0288350987033106,,shared_label_noise,1.0290707113882454,0.9999999766066341,0.0003149558897262973,True
12,IRMv1,spectrum,1e-10,1.999388655664715e-07,0.17304604534720114,865494.7844028374,65,1.7968563404476159,False,,,,,
12,IRMv1,spectrum,1e-08,1.999652878869469e-07,0.17304604537362347,865380.4227834654,65,1.7968353951209872,False,,,,,
12,IRMv1,spectrum,1e-06,2.026075199344855e-07,0.17304604801585552,854094.8927848834,65,1.794759064709359,False,,,,,
12,IRMv1,finite_response,,,,,,0.7919882655283687,,source_env0_color,0.5279812993101647,0.6797808119684238,1.100321889551504,True
12,IRMv1,finite_response,,,,,,0.5144837518313419,,source_env1_color,0.3779979585259626,0.7586389941433769,0.8873537022191927,True
12,IRMv1,finite_response,,,,,,1.528619800187904,,shared_label_noise,1.4712516880514015,0.9527684848859337,0.3157005444268133,True
